ID,is_lens,is_lens_preds,class_type,probs,Einstein_area,Einstein_radius,numb_pix_lensed_image,flux_lensed_image_in_sigma
116307,1,1,tp,1.0,1.63e-11,2.277817188625064e-06,162,379.694
116308,0,0,tn,0.007254214957356453,9.92e-11,5.619282935520513e-06,0,0.0
116309,0,0,tn,0.015577049925923347,2.34e-10,8.630441087627388e-06,0,0.0
116310,1,1,tp,0.7547174692153931,2.98e-11,3.0798757455905526e-06,64,79.4471
116311,1,1,tp,0.9999994039535522,5.05e-11,4.009320298040733e-06,0,0.0
116312,1,1,tp,0.9999990463256836,2.0300000000000002e-09,2.541985580118611e-05,152,230.78599999999997
116313,1,1,tp,0.9999977350234985,3.9100000000000006e-11,3.527877059902487e-06,77,87.4597
116314,1,1,tp,0.5909676551818848,7.459999999999999e-11,4.872978299696273e-06,17,29.0031
116315,0,0,tn,0.00022758106933906674,9.56e-10,1.744431859350499e-05,0,0.0
116316,0,0,tn,1.7515366153020295e-06,1.3900000000000002e-09,2.103451311049222e-05,0,0.0
116317,1,0,fn,3.3686183087411337e-06,4.75e-11,3.888408362521876e-06,50,83.5016
116318,0,1,fp,0.9901166558265686,7.68e-12,1.5635280380893438e-06,0,0.0
116319,0,0,tn,0.007504821754992008,5.65e-11,4.240814611532102e-06,0,0.0
116320,0,0,tn,0.47985124588012695,1.9800000000000001e-10,7.938851142601841e-06,0,0.0
116321,1,1,tp,0.8814873099327087,8.09e-12,1.6047202183642065e-06,68,102.694
116322,1,1,tp,0.9999996423721313,2.33e-10,8.611980229936855e-06,33,52.0185
116323,1,1,tp,1.0,1.9100000000000002e-09,2.4657085849934503e-05,397,6259.53
116324,1,0,fn,0.21907155215740204,1.2199999999999999e-11,1.9706294962377495e-06,26,26.8408
116325,1,0,fn,0.0595596507191658,5.5e-10,1.3231418571003068e-05,101,213.951
116326,0,0,tn,0.0875253826379776,1.3800000000000002e-09,2.095871281671733e-05,0,0.0
116327,0,0,tn,0.0013296277029439807,8.41e-10,1.636149792288493e-05,0,0.0
116328,0,0,tn,0.15608394145965576,7.72e-11,4.957168870775802e-06,0,0.0
116329,0,0,tn,0.01460846047848463,9.24e-12,1.7149878566153833e-06,0,0.0
116330,1,1,tp,0.9999998807907104,1.63e-11,2.277817188625064e-06,93,211.321
116331,1,1,tp,1.0,1.6000000000000002e-10,7.136496464611085e-06,502,2988.08
116332,1,1,tp,0.9999966621398926,7.08e-10,1.5012108426804139e-05,81,163.923
116333,1,1,tp,1.0,1.5e-10,6.9098829894267095e-06,825,20404.0
116334,1,0,fn,0.004577810410410166,5.95e-10,1.3762063154896341e-05,8,8.84975
116335,0,1,fp,0.9996505975723267,4.24e-11,3.6737364051048524e-06,0,0.0
116336,1,0,fn,2.178678414566093e-06,1.18e-09,1.938054864282415e-05,16,27.3257
116337,1,1,tp,0.9999997615814209,2.02e-09,2.5357168021907675e-05,120,187.41400000000002
116338,0,0,tn,0.31186872720718384,1.56e-10,7.046725639945928e-06,0,0.0
116339,0,0,tn,0.0012155198492109776,1.27e-10,6.358093703724522e-06,0,0.0
116340,1,1,tp,0.9999997615814209,1.23e-10,6.257165172872316e-06,94,158.879
116341,1,1,tp,1.0,2.15e-09,2.6160394784772456e-05,369,766.367
116342,0,0,tn,0.0417337492108345,1.6899999999999999e-10,7.334464586120832e-06,0,0.0
116343,0,0,tn,0.00040793968946672976,1.6099999999999999e-10,7.158763278359628e-06,0,0.0
116344,1,1,tp,0.9999983310699463,2.42e-10,8.776730168831519e-06,0,0.0
116345,1,1,tp,0.9998824596405029,7.47e-12,1.542003518087075e-06,277,5169.71
116346,1,1,tp,1.0,1.33e-10,6.5065516875257486e-06,35,44.1548
116347,0,0,tn,0.11116210371255875,8.86e-11,5.3105796214616585e-06,0,0.0
116348,0,0,tn,0.010413192212581635,1.24e-09,1.986716534556202e-05,0,0.0
116349,0,0,tn,0.00013234362995717674,8.81e-11,5.2955737151692975e-06,0,0.0
116350,1,1,tp,0.9940251708030701,1.1999999999999999e-11,1.9544100476116798e-06,80,160.088
116351,0,0,tn,4.523538154899143e-05,5.910000000000001e-11,4.337293427180369e-06,0,0.0
116352,0,0,tn,0.016847701743245125,1.68e-10,7.312732791431452e-06,0,0.0
116353,0,0,tn,0.00011381331569282338,1.06e-10,5.808687281605183e-06,0,0.0
116354,0,0,tn,2.0212908680150576e-07,1.12e-10,5.9708213214418465e-06,0,0.0
116355,0,0,tn,0.004596343729645014,2.18e-09,2.6342276892490967e-05,0,0.0
116356,0,0,tn,2.415643393760547e-05,4.2899999999999995e-11,3.695334100901381e-06,0,0.0
116357,0,0,tn,1.771091228874866e-05,9.98e-11,5.636251115869688e-06,0,0.0
116358,0,0,tn,0.018107501789927483,7.16e-12,1.509668435477122e-06,0,0.0
116359,1,1,tp,1.0,1.1199999999999999e-09,1.888139487765259e-05,105,191.59
116360,1,1,tp,1.0,7.31e-10,1.5254000354017007e-05,0,0.0
116361,1,1,tp,0.9977704286575317,3.5700000000000003e-11,3.3710032537452893e-06,71,91.1333
116362,1,1,tp,0.8370213508605957,9.02e-11,5.3583161285778875e-06,259,1028.43
116363,0,0,tn,0.0006432461668737233,9.36e-10,1.7260882175254776e-05,0,0.0
116364,0,0,tn,0.0004244613228365779,8.09e-11,5.0745708973536535e-06,0,0.0
116365,0,0,tn,0.3171272277832031,8.609999999999998e-12,1.6554902959674627e-06,0,0.0
116366,0,0,tn,0.004541938193142414,6.709999999999999e-11,4.6215358229632224e-06,0,0.0
116367,1,1,tp,1.0,2.8800000000000003e-11,3.0277590264241923e-06,217,665.18
116368,1,1,tp,1.0,3.67e-11,3.4178901127662248e-06,3,3.05844
116369,0,0,tn,1.4412434268251673e-07,2.3199999999999997e-10,8.593479713983122e-06,0,0.0
116370,1,1,tp,0.9967249035835266,2.54e-09,2.843425945768288e-05,624,3401.09
116371,0,0,tn,0.0020067808218300343,1.1199999999999999e-09,1.888139487765259e-05,0,0.0
116372,1,1,tp,1.0,2.8e-11,2.9854106607209232e-06,90,158.935
116373,0,0,tn,0.18052203953266144,1.31e-11,2.0420233860089993e-06,0,0.0
116374,0,0,tn,8.290164259960875e-05,2.2700000000000002e-10,8.500373177909337e-06,0,0.0
116375,1,1,tp,0.9999998807907104,1.48e-11,2.170480664627101e-06,97,220.952
116376,1,1,tp,1.0,7.73e-11,4.9603784333462925e-06,212,592.028
116377,0,0,tn,0.008747488260269165,2.0300000000000002e-09,2.541985580118611e-05,0,0.0
116378,0,0,tn,0.00019986343977507204,9.480000000000001e-11,5.493248329560877e-06,0,0.0
116379,0,0,tn,0.00044860588968731463,3.8e-11,3.477898169151024e-06,0,0.0
116380,0,0,tn,7.539754005847499e-05,1.46e-11,2.1557653718072716e-06,0,0.0
116381,1,1,tp,0.9997957348823547,6.4e-11,4.51351666838205e-06,29,33.598
116382,1,0,fn,0.000286311173113063,8.699999999999999e-10,1.6641201909113952e-05,79,113.84200000000001
116383,1,1,tp,1.0,2.38e-10,8.703892974511014e-06,334,673.1039999999999
116384,1,0,fn,0.279224693775177,1.35e-11,2.072964896828013e-06,15,21.8788
116385,0,1,fp,0.8983876705169678,2.44e-09,2.7868909599918852e-05,0,0.0
116386,1,1,tp,1.0,3.29e-11,3.2361080413741926e-06,398,12496.5
116387,1,0,fn,0.003817026037722826,2.43e-09,2.781174254566965e-05,138,222.071
116388,1,1,tp,0.999997615814209,1.87e-11,2.4397530349682705e-06,73,148.048
116389,0,0,tn,0.0015600891783833504,1.15e-10,6.050259243299904e-06,0,0.0
116390,0,0,tn,0.16578415036201477,9.33e-10,1.7233198304710495e-05,0,0.0
116391,0,0,tn,1.3990803381602746e-05,3.0999999999999996e-11,3.1412746571571087e-06,0,0.0
116392,1,1,tp,0.9976182579994202,1.35e-11,2.072964896828013e-06,86,178.25799999999998
116393,0,0,tn,0.035512298345565796,7.02e-10,1.4948362455500638e-05,0,0.0
116394,0,0,tn,0.012160475365817547,1.25e-10,6.3078313050504005e-06,0,0.0
116395,1,1,tp,1.0,1.55e-10,7.024103669400641e-06,344,1113.42
116396,1,0,fn,0.03517328202724457,1.56e-11,2.2283703068536735e-06,42,78.9531
116397,0,0,tn,0.007978086359798908,1.73e-11,2.346648893844066e-06,0,0.0
116398,0,0,tn,0.0009493233519606292,1.8100000000000002e-09,2.4002935112037054e-05,0,0.0
116399,1,1,tp,1.0,1.7199999999999999e-09,2.3398568422792876e-05,137,303.143
116400,0,1,fp,0.7447465062141418,5.3400000000000004e-11,4.122832512025491e-06,0,0.0
116401,1,1,tp,0.9999862909317017,1.99e-09,2.516816786152189e-05,20,25.0974
116402,0,0,tn,0.0020189168862998486,6.169999999999999e-10,1.4014178526599367e-05,0,0.0
116403,1,1,tp,0.684273898601532,2.76e-10,9.373021315815207e-06,453,1093.71
116404,1,1,tp,0.9917759895324707,2.7199999999999997e-11,2.9424528720438504e-06,130,558.996
116405,0,1,fp,0.7514998912811279,1.0300000000000001e-11,1.8106882193500472e-06,0,0.0
116406,0,1,fp,0.9419146180152893,9.72e-10,1.7589690428505116e-05,0,0.0
116407,0,0,tn,0.0007596318610012531,9.230000000000001e-11,5.420332323277225e-06,0,0.0
116408,1,0,fn,0.022783448919653893,1.4699999999999999e-09,2.1631355313298616e-05,27,37.8774
116409,0,0,tn,0.0007318599964492023,3.4500000000000005e-10,1.0479356408358664e-05,0,0.0
116410,0,0,tn,0.0005349097773432732,1.55e-10,7.024103669400641e-06,0,0.0
116411,0,0,tn,0.004975553601980209,1.52e-10,6.955796338302048e-06,0,0.0
116412,0,0,tn,0.031879909336566925,3.17e-10,1.0045109950630787e-05,0,0.0
116413,0,1,fp,0.9988659620285034,2.97e-11,3.074703826331665e-06,0,0.0
116414,0,0,tn,0.0027798223309218884,1.5800000000000002e-10,7.091753098990329e-06,0,0.0
116415,0,0,tn,0.024748824536800385,2.85e-10,9.524616399749668e-06,0,0.0
116416,0,0,tn,0.0021392949856817722,1.1099999999999999e-11,1.8796913939900017e-06,0,0.0
116417,1,0,fn,0.026309488341212273,7.63e-11,4.928188745961667e-06,300,748.948
116418,0,0,tn,0.0006527452496811748,2.36e-11,2.7408234736913394e-06,0,0.0
116419,0,0,tn,0.00192023697309196,1.23e-11,1.978689364215774e-06,0,0.0
116420,0,0,tn,0.27292343974113464,2.36e-11,2.7408234736913394e-06,0,0.0
116421,1,1,tp,1.0,2.33e-11,2.723347269094106e-06,159,564.002
116422,0,1,fp,0.794387698173523,6.59e-11,4.5800241811055764e-06,0,0.0
116423,0,0,tn,0.36847683787345886,4.3499999999999995e-10,1.1767106717028997e-05,0,0.0
116424,1,1,tp,1.0,1.9699999999999996e-09,2.5041375277369804e-05,156,372.41
116425,0,0,tn,0.006700434722006321,2.17e-09,2.628178938007886e-05,0,0.0
116426,1,1,tp,0.9984452128410339,5.9e-11,4.333622420659609e-06,37,50.8155
116427,0,0,tn,0.045690543949604034,6.610000000000001e-10,1.4505269206998044e-05,0,0.0
116428,0,0,tn,0.003407972166314721,5.99e-10,1.3808244704671576e-05,0,0.0
116429,1,1,tp,0.9994511008262634,8.42e-10,1.6371222439596615e-05,64,125.361
116430,1,1,tp,0.5018728375434875,4.5299999999999995e-11,3.7972934893323317e-06,0,0.0
116431,1,1,tp,1.0,1.76e-10,7.48482063701911e-06,592,2030.05
116432,0,0,tn,0.00028612124151550233,7.89e-12,1.584760234858923e-06,0,0.0
116433,1,1,tp,1.0,2.6e-10,9.09728368293446e-06,833,7999.85
116434,0,0,tn,0.23501606285572052,6.169999999999999e-10,1.4014178526599367e-05,0,0.0
116435,1,1,tp,0.995628833770752,1.79e-10,7.54834217738561e-06,35,55.6595
116436,0,0,tn,0.03843820467591286,8.71e-10,1.6650763071585687e-05,0,0.0
116437,0,0,tn,0.00036294161691330373,1.54e-10,7.001408606295148e-06,0,0.0
116438,0,0,tn,0.0027961109299212694,9.17e-10,1.708479340321492e-05,0,0.0
116439,0,0,tn,0.0002935670199804008,9.339999999999999e-12,1.7242431200258869e-06,0,0.0
116440,0,0,tn,0.02694782242178917,9.93e-10,1.7778687155707086e-05,0,0.0
116441,1,1,tp,1.0,1.36e-10,6.5795246424795414e-06,303,800.191
116442,1,0,fn,0.0011802274966612458,1.28e-11,2.0185060176161283e-06,195,2125.46
116443,1,0,fn,0.01223757490515709,1.34e-11,2.0652729782919244e-06,78,199.399
116444,0,0,tn,0.030931882560253143,9.299999999999999e-11,5.440847306724618e-06,0,0.0
116445,1,0,fn,0.38923293352127075,8.2e-12,1.6155931006002357e-06,29,53.8645
116446,0,1,fp,0.9443305134773254,3.39e-11,3.2849208729633814e-06,0,0.0
116447,1,1,tp,1.0,5.0799999999999995e-11,4.021211536109057e-06,195,554.621
116448,0,1,fp,0.9936770796775818,5.98e-10,1.3796713809378914e-05,0,0.0
116449,0,0,tn,5.417874126578681e-05,1.3e-10,6.432750982580686e-06,0,0.0
116450,1,1,tp,0.9999996423721313,3.27e-11,3.226256852485548e-06,108,223.515
116451,0,0,tn,0.0017475461354479194,6.91e-10,1.4830783234644061e-05,0,0.0
116452,0,0,tn,0.18858763575553894,2.18e-09,2.6342276892490967e-05,0,0.0
116453,0,0,tn,0.005239507649093866,7.639999999999999e-10,1.5594510349620345e-05,0,0.0
116454,0,0,tn,0.1665722280740738,2.0300000000000002e-09,2.541985580118611e-05,0,0.0
116455,0,0,tn,0.014052589423954487,5.4200000000000004e-11,4.153600345623235e-06,0,0.0
116456,0,0,tn,0.005083744879812002,2.8999999999999997e-11,3.0382538898732487e-06,0,0.0
116457,0,1,fp,0.52494215965271,4.27e-10,1.165840132267193e-05,0,0.0
116458,0,0,tn,0.02436196058988571,2.5e-11,2.8209479177387817e-06,0,0.0
116459,0,0,tn,0.00029499901575036347,6.67e-11,4.607740162862793e-06,0,0.0
116460,1,1,tp,1.0,4.1600000000000004e-11,3.638913473173784e-06,269,1327.0
116461,0,0,tn,0.16022010147571564,4.1799999999999994e-11,3.6476503728403645e-06,0,0.0
116462,0,1,fp,0.5203213095664978,1.08e-10,5.863230142835039e-06,0,0.0
116463,0,0,tn,0.47773146629333496,7.01e-11,4.723719193758635e-06,0,0.0
116464,1,0,fn,0.0024716590996831656,4.21e-11,3.6607166249707977e-06,115,145.227
116465,0,0,tn,0.13217853009700775,2.9499999999999996e-10,9.690274321412074e-06,0,0.0
116466,0,0,tn,0.00207897019572556,3.4100000000000004e-11,3.294596654959035e-06,0,0.0
116467,0,1,fp,0.9965032339096069,8.609999999999998e-12,1.6554902959674627e-06,0,0.0
116468,1,0,fn,0.012898324988782406,2.19e-10,8.349243383340202e-06,58,95.5206
116469,0,0,tn,0.0067272731103003025,1.24e-09,1.986716534556202e-05,0,0.0
116470,0,0,tn,0.0004348244401626289,5.47e-11,4.172715036310693e-06,0,0.0
116471,0,0,tn,0.003023192286491394,1.0399999999999999e-10,5.753627391751592e-06,0,0.0
116472,0,0,tn,0.0022540821228176355,1.92e-09,2.4721548929484132e-05,0,0.0
116473,0,0,tn,0.13251322507858276,2.26e-10,8.481629223064203e-06,0,0.0
116474,0,0,tn,0.0012383607681840658,2.98e-11,3.0798757455905526e-06,0,0.0
116475,0,0,tn,0.009929210878908634,4.51e-11,3.7889016702586726e-06,0,0.0
116476,1,1,tp,1.0,6.759999999999999e-11,4.6387227019972045e-06,206,551.744
116477,1,1,tp,1.0,3.22e-11,3.201496265048276e-06,185,573.211
116478,1,1,tp,0.9997860789299011,1.3800000000000002e-11,2.0958712816717327e-06,82,184.30700000000002
116479,0,0,tn,0.00011127968173241243,1.1e-11,1.8712051592547775e-06,0,0.0
116480,0,0,tn,0.003977959975600243,7.07e-10,1.5001502909106807e-05,0,0.0
116481,0,1,fp,0.505391538143158,1.48e-11,2.170480664627101e-06,0,0.0
116482,0,0,tn,0.0021637442987412214,8.08e-10,1.603728119216293e-05,0,0.0
116483,1,0,fn,0.48538175225257874,3.01e-10,9.788323438736636e-06,34,50.056000000000004
116484,0,0,tn,0.008014870807528496,2.0300000000000002e-09,2.541985580118611e-05,0,0.0
116485,0,0,tn,0.3515223264694214,1.46e-09,2.1557653718072716e-05,0,0.0
116486,0,0,tn,0.02012011408805847,5.160000000000001e-11,4.0527509332654036e-06,0,0.0
116487,1,1,tp,0.9999998807907104,9.33e-10,1.7233198304710495e-05,69,150.954
116488,1,1,tp,0.9990108013153076,2.87e-10,9.557977680176279e-06,40,112.09299999999999
116489,0,1,fp,0.9723763465881348,6.62e-10,1.4516237276018515e-05,0,0.0
116490,1,1,tp,1.0,4.4600000000000006e-11,3.7678403527481186e-06,111,152.079
116491,1,1,tp,0.9998464584350586,4.9299999999999994e-11,3.9613984132955975e-06,37,60.242
116492,0,0,tn,0.012324932962656021,1.3900000000000002e-09,2.103451311049222e-05,0,0.0
116493,1,1,tp,1.0,2.19e-10,8.349243383340202e-06,82,105.524
116494,0,0,tn,0.00044630150659941137,3.87e-10,1.1098915530497877e-05,0,0.0
116495,1,1,tp,0.8687945008277893,7.93e-11,5.024139127688902e-06,94,158.446
116496,0,0,tn,0.004344035871326923,8.72e-12,1.6660318747018782e-06,0,0.0
116497,0,0,tn,0.27323392033576965,9.84e-10,1.7697935698969245e-05,0,0.0
116498,0,0,tn,0.0015475780237466097,1.31e-10,6.457444935117649e-06,0,0.0
116499,0,0,tn,0.14270243048667908,2.0600000000000003e-09,2.5606998370340262e-05,0,0.0
116500,0,0,tn,9.257672354578972e-05,7.99e-12,1.594771454036122e-06,0,0.0
116501,1,1,tp,1.0,2.22e-09,2.6582850624566495e-05,2349,21543.4
116502,1,1,tp,0.9999998807907104,3.44e-10,1.0464157913908983e-05,356,802.8439999999999
116503,0,0,tn,0.00428052106872201,1.4400000000000002e-09,2.1409489393833253e-05,0,0.0
116504,1,1,tp,1.0,8.37e-11,5.161640967132766e-06,209,468.18199999999996
116505,0,0,tn,0.0010337913408875465,7.46e-10,1.5409710415614818e-05,0,0.0
116506,1,1,tp,0.9999815225601196,3.81e-11,3.4824713442614896e-06,83,204.81900000000002
116507,0,0,tn,0.3946223556995392,1.1999999999999999e-11,1.9544100476116798e-06,0,0.0
116508,0,1,fp,0.9947974681854248,7.94e-11,5.02730593489127e-06,0,0.0
116509,1,1,tp,0.9983401298522949,1.83e-11,2.4135183689301743e-06,305,15675.4
116510,1,1,tp,0.9571040272712708,2.37e-10,8.685588237163814e-06,18,26.2385
116511,0,0,tn,0.019625794142484665,9.45e-11,5.484549593573589e-06,0,0.0
116512,0,0,tn,0.000540693465154618,2.9399999999999997e-11,3.0591356056578214e-06,0,0.0
116513,0,0,tn,0.04360039904713631,1.92e-11,2.472154892948413e-06,0,0.0
116514,0,0,tn,0.007653678301721811,4.589999999999999e-11,3.822358404942685e-06,0,0.0
116515,1,1,tp,0.9996234178543091,7.16e-12,1.509668435477122e-06,11,15.2181
116516,0,0,tn,0.00014851510059088469,2.29e-11,2.6998696993760285e-06,0,0.0
116517,0,0,tn,0.0011060279794037342,8.81e-10,1.674607445725474e-05,0,0.0
116518,1,1,tp,1.0,8.72e-12,1.6660318747018782e-06,75,161.35
116519,0,0,tn,0.14820554852485657,3.36e-10,1.0341765891652821e-05,0,0.0
116520,1,1,tp,1.0,3.3300000000000004e-10,1.0295493776366548e-05,610,2346.88
116521,0,0,tn,0.34494882822036743,2.38e-09,2.7524126309792682e-05,0,0.0
116522,0,0,tn,0.046786729246377945,1.0499999999999999e-09,1.8281831978578627e-05,0,0.0
116523,0,0,tn,0.00011029068264178932,3.3500000000000003e-10,1.0326364891459622e-05,0,0.0
116524,1,1,tp,1.0,2.3099999999999998e-10,8.574939283076915e-06,0,0.0
116525,0,0,tn,0.038709722459316254,4.38e-10,1.180761322827354e-05,0,0.0
116526,0,0,tn,0.004085841588675976,1.7699999999999998e-11,2.37362275550541e-06,0,0.0
116527,0,0,tn,0.000544349430128932,1.1099999999999999e-11,1.8796913939900017e-06,0,0.0
116528,0,0,tn,3.1570692954119295e-05,6.409999999999999e-11,4.517041476938304e-06,0,0.0
116529,1,1,tp,1.0,8.440000000000001e-11,5.183179949983595e-06,270,1297.45
116530,0,0,tn,0.3637065589427948,1.13e-09,1.896549950272029e-05,0,0.0
116531,0,0,tn,0.003716756124049425,1.3800000000000002e-11,2.0958712816717327e-06,0,0.0
116532,0,0,tn,0.006954265758395195,7.05e-11,4.737177110469614e-06,0,0.0
116533,0,0,tn,0.00012558574962895364,1.0399999999999999e-10,5.753627391751592e-06,0,0.0
116534,0,0,tn,0.0016108741983771324,1.1199999999999999e-09,1.888139487765259e-05,0,0.0
116535,1,1,tp,1.0,1.98e-09,2.5104851615652017e-05,0,0.0
116536,0,0,tn,0.03400583937764168,1.4099999999999999e-09,2.1185300080932174e-05,0,0.0
116537,1,1,tp,1.0,6.310000000000001e-11,4.4816686421685835e-06,188,489.92699999999996
116538,0,1,fp,0.5583760738372803,1.4699999999999999e-09,2.1631355313298616e-05,0,0.0
116539,0,0,tn,0.0183873288333416,2.22e-09,2.6582850624566495e-05,0,0.0
116540,0,0,tn,0.12758083641529083,1.15e-10,6.050259243299904e-06,0,0.0
116541,0,0,tn,0.00029917192296124995,1.72e-11,2.3398568422792877e-06,0,0.0
116542,0,0,tn,0.1408155858516693,1.3e-10,6.432750982580686e-06,0,0.0
116543,0,0,tn,0.00017699388263281435,2.33e-10,8.611980229936855e-06,0,0.0
116544,1,1,tp,1.0,5.559999999999999e-10,1.3303394180365685e-05,48,51.0495
116545,0,0,tn,0.0004887871327809989,3.63e-10,1.0749255261864238e-05,0,0.0
116546,1,1,tp,0.559255063533783,2.43e-10,8.794845214252558e-06,16,25.8499
116547,0,0,tn,0.003877258161082864,1.83e-11,2.4135183689301743e-06,0,0.0
116548,1,0,fn,0.00034670630702748895,9.21e-10,1.712201521945566e-05,0,0.0
116549,0,0,tn,0.0009179849876090884,8.759999999999999e-11,5.280525166089075e-06,0,0.0
116550,0,0,tn,0.005258113145828247,1.36e-09,2.0806283791440397e-05,0,0.0
116551,0,0,tn,0.01945403218269348,1.6299999999999998e-10,7.203090409536582e-06,0,0.0
116552,0,0,tn,0.00015629918198101223,3.34e-10,1.031094088749354e-05,0,0.0
116553,0,0,tn,0.03877263888716698,7.93e-11,5.024139127688902e-06,0,0.0
116554,0,0,tn,0.22366978228092194,2.0699999999999997e-11,2.566907603324371e-06,0,0.0
116555,0,0,tn,0.08289097994565964,8.740000000000001e-10,1.6679413674486075e-05,0,0.0
116556,1,1,tp,1.0,2e-09,2.5231325220201602e-05,39,53.0921
116557,0,0,tn,8.284371233457932e-07,6.07e-11,4.395612595686305e-06,0,0.0
116558,1,1,tp,0.9999997615814209,1.0499999999999999e-09,1.8281831978578627e-05,129,361.51
116559,0,0,tn,0.00013636687071993947,6.62e-10,1.4516237276018515e-05,0,0.0
116560,0,0,tn,0.35595062375068665,9.729999999999999e-11,5.565209063969011e-06,0,0.0
116561,1,0,fn,0.00786062516272068,7.68e-12,1.5635280380893438e-06,24,46.0527
116562,1,1,tp,1.0,3.87e-10,1.1098915530497877e-05,434,987.2710000000001
116563,1,1,tp,0.9722176790237427,1.35e-11,2.072964896828013e-06,7,7.68555
116564,1,1,tp,1.0,1.46e-10,6.817128675830715e-06,251,504.07300000000004
116565,0,0,tn,0.035255540162324905,1.1199999999999999e-09,1.888139487765259e-05,0,0.0
116566,1,1,tp,1.0,1.0399999999999999e-10,5.753627391751592e-06,306,1205.53
116567,1,1,tp,0.9999945163726807,1.7e-11,2.326213245840639e-06,193,607.056
116568,0,0,tn,0.0010789118241518736,3.29e-11,3.2361080413741926e-06,0,0.0
116569,1,1,tp,0.8693034648895264,2.29e-11,2.6998696993760285e-06,90,105.03299999999999
116570,1,1,tp,1.0,7.9e-10,1.585764200898717e-05,120,290.156
116571,0,0,tn,0.006835757289081812,8.959999999999999e-11,5.340464942499636e-06,0,0.0
116572,1,1,tp,1.0,2.7199999999999997e-11,2.9424528720438504e-06,169,420.316
116573,0,0,tn,0.0018026868347078562,2.43e-10,8.794845214252558e-06,0,0.0
116574,1,1,tp,1.0,2.2399999999999997e-09,2.6702324712498178e-05,548,798.2180000000001
116575,0,0,tn,0.004844009410589933,7.81e-10,1.5767054928221077e-05,0,0.0
116576,1,0,fn,0.08074501156806946,2.9399999999999997e-11,3.0591356056578214e-06,106,218.612
116577,1,1,tp,0.7904722690582275,2.8000000000000003e-09,2.9854106607209235e-05,2011,6711.66
116578,1,1,tp,1.0,1.48e-10,6.863662517577698e-06,322,1203.26
116579,1,1,tp,1.0,5.41e-11,4.149766841949446e-06,141,298.466
116580,0,0,tn,0.01516258716583252,3.83e-10,1.1041407809169619e-05,0,0.0
116581,1,1,tp,1.0,9.339999999999999e-12,1.7242431200258869e-06,143,278.86400000000003
116582,1,0,fn,0.07005686312913895,1.31e-09,2.0420233860089992e-05,0,0.0
116583,0,1,fp,0.8538163900375366,9.86e-10,1.7715912276177526e-05,0,0.0
116584,0,0,tn,0.0002211842656834051,1.68e-11,2.3124891541124433e-06,0,0.0
